[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48870745e-02
9.77206510e-04, -7.48930722e-02
1.96082285e-03, -7.49114007e-02
2.94799870e-03, -7.49257207e-02
3.94899305e-03, -7.49849826e-02
4.98546427e-03, -7.50487596e-02
6.30492950e-03, -7.51482770e-02
7.76138203e-03, -7.52319396e-02
9.21963993e-03, -7.53370523e-02
1.10592470e-02, -7.55332410e-02
1.33699030e-02, -7.59121776e-02
1.57545507e-02, -7.62685761e-02
1.81666017e-02, -7.68202692e-02
2.06487235e-02, -7.74074346e-02
2.32205708e-02, -7.80156180e-02
2.58019138e-02, -7.84197599e-02
2.89010033e-02, -7.77238160e-02
3.27869840e-02, -7.56045952e-02
3.49290222e-02, -7.32639134e-02
3.70776244e-02, -7.09034503e-02
3.90493646e-02, -6.25624359e-02
3.91609222e-02, -5.28356247e-02
3.91719453e-02, -4.37332429e-02
3.91479507e-02, -3.53087038e-02
3.90622392e-02, -2.81640291e-02
3.90186012e-02, -2.25063376e-02
3.90578769e-02, -1.77380275e-02
3.90216373e-02, -1.34965628e-02
3.90126295e-02, -9.40646138e-03
3.89753915e-02, -5.30272909e-03
3.88191752e-02, -1.60997326e-03
3.72495204e-02, 8.85836140e-04
3.52350101e-02, 2.16437806e-03
3.32203358e-02, 2.71864515e-03
3.16251777e-02, 3.10413772e-03
2.99900007e-02, 3.38999997e-03


