[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10965996e+02
9.64833715e-04, 1.10965996e+02
1.93086453e-03, 1.10965996e+02
2.88853445e-03, 1.10965996e+02
3.83723620e-03, 1.10965996e+02
4.78044106e-03, 1.10965996e+02
5.88332023e-03, 1.10893028e+02
6.98823715e-03, 1.10677086e+02
7.96655472e-03, 1.10425774e+02
8.95256270e-03, 1.10172478e+02
9.94405057e-03, 1.09917747e+02
1.09340176e-02, 1.09663445e+02
1.19168935e-02, 1.09410942e+02
1.28949098e-02, 1.09159691e+02
1.38712348e-02, 1.08908867e+02
1.48061197e-02, 1.08645256e+02
1.59044489e-02, 1.08278099e+02
1.73373669e-02, 1.07712761e+02
1.91339999e-02, 1.06749229e+02
2.13060249e-02, 1.04299858e+02
2.39134971e-02, 1.01205315e+02
2.66968049e-02, 9.79020920e+01
2.95583289e-02, 9.45060654e+01
3.24263759e-02, 9.38127670e+01
3.52944210e-02, 9.33873215e+01
3.81624699e-02, 9.29618454e+01
4.10298444e-02, 9.20996323e+01
4.38828543e-02, 8.87666245e+01
4.66523170e-02, 8.55311813e+01
4.90379259e-02, 8.27441940e+01
5.10177612e-02, 8.04312668e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


