[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12891167e+02
9.67961154e-04, 1.12891197e+02
1.94045017e-03, 1.12891167e+02
2.91163009e-03, 1.12891045e+02
3.89180076e-03, 1.12893761e+02
4.90122801e-03, 1.12870842e+02
6.18192088e-03, 1.12610710e+02
7.64668873e-03, 1.11959068e+02
9.28201806e-03, 1.11184349e+02
1.18345153e-02, 1.10341118e+02
1.56186866e-02, 1.09534782e+02
2.05099098e-02, 1.08722099e+02
2.60579772e-02, 1.07909416e+02
3.00170779e-02, 1.07107048e+02
3.32964920e-02, 1.06299889e+02
3.60934027e-02, 1.05449333e+02
3.90905924e-02, 1.04275932e+02
4.26008068e-02, 1.02468224e+02
4.64938618e-02, 9.98015060e+01
5.05889170e-02, 9.60505600e+01
5.47637604e-02, 9.13376999e+01
5.86313941e-02, 8.61971664e+01
6.22284524e-02, 8.13105392e+01
6.60441741e-02, 8.99469528e+01
7.09925070e-02, 1.00304497e+02
7.82003403e-02, 1.10641991e+02
8.87399986e-02, 1.17675377e+02
9.87342522e-02, 1.07434044e+02
1.05191596e-01, 9.72772446e+01
1.09879494e-01, 8.85256271e+01
1.12995885e-01, 8.15471115e+01
1.15312912e-01, 8.00175400e+01
1.17306739e-01, 7.99952621e+01
1.18887186e-01, 8.00010910e+01
1.20489560e-01, 7.99997177e+01


