[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00661217e+02
9.81222489e-04, 1.00661186e+02
1.97119731e-03, 1.00661217e+02
2.96995835e-03, 1.00661278e+02
3.99706606e-03, 1.00659813e+02
5.08712325e-03, 1.00672142e+02
6.56208210e-03, 1.00818199e+02
8.30319617e-03, 1.01186638e+02
1.01707550e-02, 1.01624413e+02
1.27693247e-02, 1.02092735e+02
1.62904747e-02, 1.02549309e+02
2.05010865e-02, 1.03005821e+02
2.54087485e-02, 1.03462486e+02
2.97979675e-02, 1.03914055e+02
3.38847041e-02, 1.04367485e+02
3.77344154e-02, 1.04846947e+02
4.24241349e-02, 1.05499657e+02
4.91184965e-02, 1.06540031e+02
5.74740209e-02, 1.07262535e+02
6.47630170e-02, 1.03079216e+02
7.06769973e-02, 9.76520615e+01
7.55445510e-02, 9.18507004e+01
7.97187984e-02, 8.60033493e+01
8.35978985e-02, 8.45178146e+01
8.74751359e-02, 8.35736008e+01
9.13898796e-02, 8.26121140e+01
9.53745320e-02, 8.17342453e+01
9.94941369e-02, 8.12504196e+01
1.03730395e-01, 8.07908249e+01
1.07684650e-01, 8.03898544e+01
1.11127846e-01, 8.00706100e+01
1.13927953e-01, 8.00006332e+01
1.16400018e-01, 7.99998093e+01
1.18355781e-01, 8.00000229e+01
1.20330915e-01, 7.99999924e+01


