[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.83156052e+01
9.81254969e-04, 8.83155746e+01
1.96892442e-03, 8.83156052e+01
2.95969844e-03, 8.83157578e+01
3.96290328e-03, 8.83128891e+01
4.99426760e-03, 8.83369064e+01
6.27418980e-03, 8.86150131e+01
7.65519869e-03, 8.93132248e+01
9.00477543e-03, 9.01407394e+01
1.06433816e-02, 9.10183029e+01
1.25292800e-02, 9.18852463e+01
1.44010084e-02, 9.27481613e+01
1.62983257e-02, 9.36071091e+01
1.82269402e-02, 9.44599838e+01
2.02171598e-02, 9.53182602e+01
2.22225599e-02, 9.62214279e+01
2.47079786e-02, 9.74660873e+01
2.80917250e-02, 9.93883896e+01
3.27092856e-02, 1.02077538e+02
3.59134823e-02, 1.03504631e+02
3.91335748e-02, 1.04929375e+02
4.85597849e-02, 1.08491203e+02
6.05746657e-02, 1.12349968e+02
7.30123147e-02, 1.16135490e+02
8.23680907e-02, 1.09340996e+02
8.87414515e-02, 1.01348228e+02
9.35805440e-02, 9.33624191e+01
9.76851135e-02, 8.64087753e+01
1.01615801e-01, 8.45707932e+01
1.05621390e-01, 8.29034653e+01
1.09298497e-01, 8.14279404e+01
1.12299033e-01, 8.02600021e+01
1.14747711e-01, 8.00024033e+01
1.16897695e-01, 7.99993210e+01
1.18590698e-01, 8.00001450e+01
1.20292887e-01, 7.99999619e+01


