[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10593193e+02
9.69493529e-04, 1.10593193e+02
1.94397895e-03, 1.10593193e+02
2.91784527e-03, 1.10593193e+02
3.90314963e-03, 1.10593346e+02
4.92392387e-03, 1.10591911e+02
6.23008003e-03, 1.10575676e+02
7.75304204e-03, 1.10534782e+02
9.34448559e-03, 1.10486259e+02
1.15652028e-02, 1.10434166e+02
1.46137541e-02, 1.10383385e+02
1.81162264e-02, 1.10332451e+02
2.16083303e-02, 1.10281944e+02
2.50637997e-02, 1.10231712e+02
2.81762071e-02, 1.10181236e+02
3.09673473e-02, 1.10128319e+02
3.41145881e-02, 1.10054192e+02
3.81142683e-02, 1.09944237e+02
4.30609696e-02, 1.09683495e+02
4.88503650e-02, 1.08702415e+02
5.52404150e-02, 1.07448997e+02
6.11763671e-02, 1.06085289e+02
6.67938665e-02, 1.04789940e+02
7.23636672e-02, 1.08076561e+02
7.84895793e-02, 1.11911980e+02
8.53208974e-02, 1.15763390e+02
9.36680213e-02, 1.17325066e+02
1.01014301e-01, 1.07147209e+02
1.06597483e-01, 9.71046371e+01
1.10758968e-01, 8.84382858e+01
1.13612108e-01, 8.15398178e+01
1.15780599e-01, 8.00181198e+01
1.17638320e-01, 7.99951706e+01
1.19109862e-01, 8.00010910e+01
1.20605305e-01, 7.99997177e+01


