[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92890692e+00
9.76079318e-04, 2.91962218e+00
1.95834134e-03, 2.88903189e+00
2.94306711e-03, 2.82403946e+00
3.94120533e-03, 2.71142697e+00
4.97180689e-03, 2.53350902e+00
6.26629777e-03, 2.26441813e+00
7.69742951e-03, 1.91404545e+00
9.16513894e-03, 1.49981582e+00
1.10842912e-02, 1.08006847e+00
1.35177774e-02, 8.50112915e-01
1.59667768e-02, 7.98766553e-01
1.83532462e-02, 7.67317355e-01
2.07192656e-02, 7.35537648e-01
2.31141336e-02, 7.15169847e-01
2.53544692e-02, 7.19334662e-01
2.78744437e-02, 7.34571636e-01
3.09956297e-02, 7.41963685e-01
3.48066017e-02, 6.95908725e-01
3.99252549e-02, 5.71411133e-01
4.79404144e-02, 4.41708863e-01
5.91334626e-02, 3.96550775e-01
6.57980889e-02, 3.97414744e-01
7.24512115e-02, 4.53716516e-01
8.22835192e-02, 6.57897353e-01
8.86656418e-02, 9.56789076e-01
9.34229717e-02, 1.24701917e+00
9.73936096e-02, 1.43770647e+00
1.01219565e-01, 1.47422588e+00
1.05183974e-01, 1.42210865e+00
1.08894609e-01, 1.41030979e+00
1.12007491e-01, 1.44768274e+00
1.14561178e-01, 1.45739377e+00
1.16816685e-01, 1.48432994e+00
1.18591025e-01, 1.55562484e+00
1.20372988e-01, 1.59327745e+00


