[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.82135849e+01
9.85038001e-04, 8.82135849e+01
1.97747163e-03, 8.82135849e+01
2.97522685e-03, 8.82136154e+01
3.98974493e-03, 8.82132797e+01
5.04134595e-03, 8.82160873e+01
6.37070555e-03, 8.82485886e+01
7.86325987e-03, 8.83305893e+01
9.40260105e-03, 8.84279709e+01
1.14457104e-02, 8.85317001e+01
1.40190599e-02, 8.86334763e+01
1.67282075e-02, 8.87351608e+01
1.94046590e-02, 8.88361435e+01
2.21557617e-02, 8.89365463e+01
2.48428248e-02, 8.90374985e+01
2.72965916e-02, 8.91437912e+01
3.01051158e-02, 8.92903061e+01
3.36846597e-02, 8.95163803e+01
3.81705761e-02, 8.98390732e+01
4.37276736e-02, 9.02224350e+01
5.07191122e-02, 9.07064438e+01
5.78094348e-02, 9.12188950e+01
6.45643324e-02, 9.17637253e+01
7.12330043e-02, 9.31546555e+01
7.78270960e-02, 9.46431808e+01
8.43210444e-02, 9.61429062e+01
9.08909068e-02, 9.66526413e+01
9.72383991e-02, 9.21155319e+01
1.02839842e-01, 8.76335068e+01
1.07495688e-01, 8.37692795e+01
1.11188948e-01, 8.06765060e+01
1.14004552e-01, 8.00063095e+01
1.16466396e-01, 7.99982224e+01
1.18391439e-01, 8.00004196e+01
1.20332524e-01, 7.99999008e+01


