[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89694691e+00
9.81222489e-04, 2.88303781e+00
1.97119731e-03, 2.83606100e+00
2.96995835e-03, 2.73313618e+00
3.99706606e-03, 2.55312562e+00
5.08712325e-03, 2.26020479e+00
6.56208210e-03, 1.86610889e+00
8.30319617e-03, 1.45246708e+00
1.01707550e-02, 1.04966724e+00
1.27693247e-02, 6.89515948e-01
1.62904747e-02, 4.60416079e-01
2.05010865e-02, 3.44542503e-01
2.54087485e-02, 2.99932033e-01
2.97979675e-02, 3.04892272e-01
3.38847041e-02, 3.06075603e-01
3.77344154e-02, 2.97890961e-01
4.24241349e-02, 2.83116460e-01
4.91184965e-02, 2.84935266e-01
5.74740209e-02, 3.62228364e-01
6.47630170e-02, 5.43660343e-01
7.06769973e-02, 7.73669302e-01
7.55445510e-02, 1.00010979e+00
7.97187984e-02, 1.18215156e+00
8.35978985e-02, 1.28404844e+00
8.74751359e-02, 1.33564472e+00
9.13898796e-02, 1.37147641e+00
9.53745320e-02, 1.38905847e+00
9.94941369e-02, 1.37988281e+00
1.03730395e-01, 1.33333218e+00
1.07684650e-01, 1.29251552e+00
1.11127846e-01, 1.30403864e+00
1.13927953e-01, 1.31778133e+00
1.16400018e-01, 1.33848166e+00
1.18355781e-01, 1.39942718e+00
1.20330915e-01, 1.43588710e+00


