[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48822317e-02
9.73834132e-04, -7.48884380e-02
1.95484050e-03, -7.48976320e-02
2.94187106e-03, -7.49118179e-02
3.95478774e-03, -7.49638677e-02
5.03709959e-03, -7.50143752e-02
6.55045034e-03, -7.50936121e-02
8.40957835e-03, -7.52433762e-02
1.04259867e-02, -7.54326954e-02
1.34186856e-02, -7.58941174e-02
1.76467430e-02, -7.66805038e-02
2.28853524e-02, -7.79269412e-02
2.86515169e-02, -7.78275505e-02
3.29296850e-02, -7.56024346e-02
3.58570963e-02, -7.27137178e-02
3.77271175e-02, -6.95812777e-02
3.87815647e-02, -6.56256303e-02
3.90673093e-02, -6.05862364e-02
3.91483381e-02, -5.49836978e-02
3.91053744e-02, -4.92751673e-02
3.90414894e-02, -4.35771830e-02
3.90460603e-02, -3.84622961e-02
3.90877537e-02, -3.38520482e-02
3.90990861e-02, -2.95028649e-02
3.90104502e-02, -2.51068454e-02
3.90265211e-02, -2.05690209e-02
3.90303917e-02, -1.58914607e-02
3.90459001e-02, -1.12100588e-02
3.90048102e-02, -6.63859816e-03
3.89116518e-02, -2.58954801e-03
3.76804173e-02, 4.18250362e-04
3.56913768e-02, 2.05523567e-03
3.35101783e-02, 2.67032464e-03
3.17571051e-02, 3.05880955e-03
2.99900007e-02, 3.38999997e-03


