[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.86611862e+01
9.64833715e-04, 9.86611862e+01
1.93086453e-03, 9.86611862e+01
2.88853445e-03, 9.86611862e+01
3.83723620e-03, 9.86611862e+01
4.78044106e-03, 9.86611862e+01
5.88332023e-03, 9.87925644e+01
6.98823715e-03, 9.91812057e+01
7.96655472e-03, 9.96335983e+01
8.95256270e-03, 1.00089561e+02
9.94405057e-03, 1.00548027e+02
1.09340176e-02, 1.01005821e+02
1.19168935e-02, 1.01460320e+02
1.28949098e-02, 1.01912560e+02
1.38712348e-02, 1.02364037e+02
1.48061197e-02, 1.02838524e+02
1.59044489e-02, 1.03499382e+02
1.73373669e-02, 1.04516991e+02
1.91339999e-02, 1.05729454e+02
2.13060249e-02, 1.05040581e+02
2.39134971e-02, 1.04170250e+02
2.66968049e-02, 1.03241203e+02
2.95583289e-02, 1.02286064e+02
3.24263759e-02, 9.99735031e+01
3.52944210e-02, 9.75270309e+01
3.81624699e-02, 9.50805588e+01
4.10298444e-02, 9.24837570e+01
4.38828543e-02, 8.90449142e+01
4.66523170e-02, 8.57067795e+01
4.90379259e-02, 8.28313217e+01
5.10177612e-02, 8.04449387e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


