[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94641495e+00
9.73208807e-04, 2.93617797e+00
1.95316039e-03, 2.90118670e+00
2.93711293e-03, 2.81863546e+00
3.94190475e-03, 2.66706443e+00
4.99454094e-03, 2.40621257e+00
6.38467818e-03, 2.00688553e+00
8.05984065e-03, 1.58248639e+00
9.79373883e-03, 1.17829978e+00
1.21686505e-02, 7.87888765e-01
1.53649813e-02, 5.36514044e-01
1.91064663e-02, 4.15379494e-01
2.33984031e-02, 3.58059734e-01
2.74457373e-02, 3.46110106e-01
3.13495472e-02, 3.37207407e-01
3.50720659e-02, 3.19952399e-01
3.96805815e-02, 2.90105671e-01
4.64948788e-02, 2.69590825e-01
5.57138622e-02, 3.41791332e-01
6.31900728e-02, 5.48588216e-01
6.88975453e-02, 8.24313641e-01
7.33639374e-02, 1.10060763e+00
7.71219879e-02, 1.28025901e+00
8.07868987e-02, 1.29308891e+00
8.48331079e-02, 1.20037603e+00
8.95289481e-02, 1.06430697e+00
9.51629430e-02, 9.92429674e-01
1.00839518e-01, 1.06921959e+00
1.05838433e-01, 1.18920851e+00
1.09926887e-01, 1.36785483e+00
1.12917244e-01, 1.56662583e+00
1.15239091e-01, 1.64093339e+00
1.17252089e-01, 1.67622745e+00
1.18844420e-01, 1.73790538e+00
1.20453648e-01, 1.77035272e+00


