[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48852789e-02
9.74018767e-04, -7.48912171e-02
1.95374107e-03, -7.49093294e-02
2.93538859e-03, -7.49215633e-02
3.92799871e-03, -7.49767944e-02
4.95395344e-03, -7.50437528e-02
6.25080476e-03, -7.51379877e-02
7.67695578e-03, -7.52226412e-02
9.09586437e-03, -7.53550678e-02
1.08483937e-02, -7.55434036e-02
1.30123971e-02, -7.58001208e-02
1.52020510e-02, -7.61644989e-02
1.74455997e-02, -7.66130462e-02
1.97648294e-02, -7.71313757e-02
2.21933611e-02, -7.76868463e-02
2.46629268e-02, -7.83620626e-02
2.78187133e-02, -7.80929327e-02
3.19589898e-02, -7.62281492e-02
3.67112793e-02, -7.14040920e-02
3.90469730e-02, -6.27719685e-02
3.92263569e-02, -5.32658063e-02
3.90730277e-02, -4.47855964e-02
3.90657298e-02, -3.73288356e-02
3.90640125e-02, -3.09078898e-02
3.90819088e-02, -2.49498803e-02
3.90448384e-02, -1.93183199e-02
3.90418842e-02, -1.39004635e-02
3.90448235e-02, -8.88574962e-03
3.89913544e-02, -4.30407003e-03
3.85636725e-02, -6.05271431e-04
3.66683900e-02, 1.39627268e-03
3.47012728e-02, 2.32252758e-03
3.29034030e-02, 2.80595711e-03
3.14676799e-02, 3.14158178e-03
2.99900007e-02, 3.38999997e-03


