[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94087410e+00
9.74078896e-04, 2.93121195e+00
1.95447961e-03, 2.89640951e+00
2.93889688e-03, 2.81541872e+00
3.94291710e-03, 2.66932845e+00
4.99376189e-03, 2.41315770e+00
6.38346840e-03, 1.97709858e+00
8.10891390e-03, 1.46763384e+00
1.00452267e-02, 9.87375975e-01
1.30849844e-02, 5.77280641e-01
1.74900908e-02, 3.37309122e-01
2.31380053e-02, 2.49519393e-01
2.87446938e-02, 2.62537569e-01
3.27786431e-02, 3.17321777e-01
3.61639075e-02, 3.64229351e-01
3.90336886e-02, 4.11819220e-01
4.20920216e-02, 4.71981645e-01
4.56616171e-02, 5.50485611e-01
4.96357568e-02, 6.44080102e-01
5.39773293e-02, 7.44243860e-01
5.87683469e-02, 8.50351930e-01
6.34812415e-02, 9.64281201e-01
6.79878518e-02, 1.03822398e+00
7.26210177e-02, 1.01535738e+00
7.78495222e-02, 9.40257490e-01
8.38058442e-02, 8.75809491e-01
9.04696733e-02, 8.53244901e-01
9.71823484e-02, 9.30915534e-01
1.02914713e-01, 1.04597235e+00
1.07618667e-01, 1.14986932e+00
1.11257240e-01, 1.27534139e+00
1.14021048e-01, 1.34286487e+00
1.16437927e-01, 1.37693262e+00
1.18333630e-01, 1.44240773e+00
1.20254934e-01, 1.47697186e+00


