[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.49019310e-02
9.83036589e-04, -7.49100968e-02
1.97173189e-03, -7.49368221e-02
2.96211382e-03, -7.49757960e-02
3.95890046e-03, -7.50586838e-02
4.97708144e-03, -7.51611143e-02
6.22571446e-03, -7.52934739e-02
7.56532745e-03, -7.53956139e-02
8.89932737e-03, -7.53917694e-02
1.05873337e-02, -7.54996911e-02
1.25567876e-02, -7.57488459e-02
1.44878644e-02, -7.60114565e-02
1.64363254e-02, -7.64081627e-02
1.83970146e-02, -7.68076703e-02
2.03825273e-02, -7.72053301e-02
2.23526731e-02, -7.76717812e-02
2.47157607e-02, -7.82781616e-02
2.77700573e-02, -7.79692456e-02
3.12669091e-02, -7.65954033e-02
3.47365625e-02, -7.39486888e-02
3.75723913e-02, -6.97674006e-02
3.88426408e-02, -6.45969659e-02
3.90291549e-02, -5.92459403e-02
3.90270129e-02, -5.34606539e-02
3.90249155e-02, -4.60615195e-02
3.90198603e-02, -3.62964086e-02
3.91452126e-02, -2.43260898e-02
3.90361249e-02, -1.42865395e-02
3.90213616e-02, -7.52714882e-03
3.89161110e-02, -2.55180360e-03
3.75856757e-02, 6.39450969e-04
3.55092697e-02, 2.11397605e-03
3.33892778e-02, 2.67585018e-03
3.17092091e-02, 3.08242673e-03
2.99900007e-02, 3.38999997e-03


