[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00180016e+02
9.79481731e-04, 1.00179985e+02
1.96694583e-03, 1.00180016e+02
2.96137459e-03, 1.00180138e+02
3.97934625e-03, 1.00177391e+02
5.05054509e-03, 1.00200493e+02
6.47099735e-03, 1.00471855e+02
8.10522679e-03, 1.01154686e+02
9.76208039e-03, 1.01964348e+02
1.19923092e-02, 1.02827873e+02
1.49575137e-02, 1.03676414e+02
1.83073245e-02, 1.04523308e+02
2.19823178e-02, 1.05367058e+02
2.57650856e-02, 1.06203514e+02
2.94527356e-02, 1.07043602e+02
3.29614691e-02, 1.07929649e+02
3.73433903e-02, 1.09143974e+02
4.38750722e-02, 1.11050865e+02
5.37803322e-02, 1.12951714e+02
6.26802295e-02, 1.09698540e+02
6.98219538e-02, 1.05423058e+02
7.55764917e-02, 1.00880699e+02
8.05634037e-02, 9.62329025e+01
8.50678980e-02, 9.26961899e+01
8.92379954e-02, 8.92970200e+01
9.32082906e-02, 8.58873215e+01
9.70768332e-02, 8.29126205e+01
1.00981452e-01, 8.20779037e+01
1.05006650e-01, 8.13198166e+01
1.08756311e-01, 8.06491623e+01
1.11928679e-01, 8.01182480e+01
1.14521526e-01, 8.00010910e+01
1.16818175e-01, 7.99996872e+01
1.18627995e-01, 8.00000534e+01
1.20446883e-01, 7.99999924e+01


