[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48925656e-02
9.80837969e-04, -7.48993382e-02
1.96795538e-03, -7.49210641e-02
2.95823487e-03, -7.49460310e-02
3.95936193e-03, -7.50168785e-02
4.99022054e-03, -7.51042143e-02
6.27548853e-03, -7.52018988e-02
7.69817876e-03, -7.52644390e-02
9.17420723e-03, -7.53462166e-02
1.11151896e-02, -7.55306110e-02
1.35803623e-02, -7.59016871e-02
1.61359198e-02, -7.63227567e-02
1.87001228e-02, -7.68445134e-02
2.13316083e-02, -7.74531290e-02
2.40269247e-02, -7.81293809e-02
2.66177952e-02, -7.82401934e-02
2.95235682e-02, -7.74199367e-02
3.29956338e-02, -7.55066648e-02
3.65364254e-02, -7.18266368e-02
3.87136228e-02, -6.64701462e-02
3.90703008e-02, -6.04242347e-02
3.89729068e-02, -5.50074466e-02
3.90059128e-02, -5.02668470e-02
3.91191393e-02, -4.54172269e-02
3.90405320e-02, -3.94363068e-02
3.91282178e-02, -3.19154710e-02
3.91001925e-02, -2.26387493e-02
3.90657298e-02, -1.39142377e-02
3.90169583e-02, -7.53949862e-03
3.89157496e-02, -2.70011113e-03
3.76647115e-02, 5.36662352e-04
3.55986282e-02, 2.07823538e-03
3.34458202e-02, 2.65842909e-03
3.17344591e-02, 3.06897867e-03
2.99900007e-02, 3.38999997e-03


