[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48890489e-02
9.78161697e-04, -7.48951808e-02
1.96234207e-03, -7.49139488e-02
2.94907927e-03, -7.49308839e-02
3.94697860e-03, -7.49923959e-02
4.97484999e-03, -7.50687867e-02
6.25581108e-03, -7.51576796e-02
7.65432697e-03, -7.52445757e-02
9.03162640e-03, -7.53333196e-02
1.07031632e-02, -7.55439326e-02
1.26881367e-02, -7.57806748e-02
1.46871330e-02, -7.60780126e-02
1.67269912e-02, -7.64949992e-02
1.88414156e-02, -7.69092292e-02
2.10457593e-02, -7.75006115e-02
2.32954472e-02, -7.79976398e-02
2.61842590e-02, -7.83852562e-02
3.01920138e-02, -7.72136748e-02
3.28596234e-02, -7.55723044e-02
3.52010988e-02, -7.34464377e-02
3.89591418e-02, -6.56413212e-02
3.91748138e-02, -5.47091030e-02
3.90252769e-02, -4.43645604e-02
3.91891934e-02, -3.48676816e-02
3.90810631e-02, -2.69054584e-02
3.90600860e-02, -2.11695824e-02
3.90442386e-02, -1.66142937e-02
3.90031971e-02, -1.26602147e-02
3.89982015e-02, -8.83000251e-03
3.89686227e-02, -4.91354289e-03
3.87693532e-02, -1.38014252e-03
3.71474586e-02, 9.82668600e-04
3.51289287e-02, 2.18454539e-03
3.31612937e-02, 2.74022180e-03
3.15906517e-02, 3.10515962e-03
2.99900007e-02, 3.38999997e-03


