[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.97594881e+00
9.68553242e-04, 2.96974683e+00
1.94156857e-03, 2.94645000e+00
2.91455467e-03, 2.88282704e+00
3.90171912e-03, 2.75834036e+00
4.92630526e-03, 2.52284312e+00
6.27119513e-03, 2.10652924e+00
7.89045356e-03, 1.64309680e+00
9.60878748e-03, 1.20455015e+00
1.20240012e-02, 7.79900551e-01
1.53677007e-02, 5.12381434e-01
1.93427745e-02, 3.96086335e-01
2.36870758e-02, 3.61595780e-01
2.74964627e-02, 3.77227157e-01
3.09286434e-02, 3.94329131e-01
3.40219960e-02, 4.05782104e-01
3.75368707e-02, 4.13174123e-01
4.20568362e-02, 4.21007127e-01
4.77061756e-02, 4.56585437e-01
5.39421439e-02, 5.50313771e-01
6.02676421e-02, 6.80473030e-01
6.60609528e-02, 8.17755640e-01
7.13149309e-02, 9.20248628e-01
7.64666423e-02, 9.46943164e-01
8.19347426e-02, 9.10612047e-01
8.80947933e-02, 8.28554273e-01
9.52903032e-02, 8.24252963e-01
1.01756953e-01, 9.77963805e-01
1.06953092e-01, 1.17660511e+00
1.10924162e-01, 1.45393336e+00
1.13689542e-01, 1.72676039e+00
1.15817085e-01, 1.83228171e+00
1.17628001e-01, 1.87468374e+00
1.19066566e-01, 1.92451608e+00
1.20529965e-01, 1.95046604e+00


