[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48862177e-02
9.72274458e-04, -7.48918429e-02
1.95158937e-03, -7.48995245e-02
2.93785706e-03, -7.49077648e-02
3.95529857e-03, -7.49610364e-02
5.04659768e-03, -7.50045925e-02
6.59978436e-03, -7.50894994e-02
8.48950073e-03, -7.52302334e-02
1.06149167e-02, -7.54591897e-02
1.41323283e-02, -7.59627968e-02
1.91199537e-02, -7.69369602e-02
2.22490169e-02, -7.77070075e-02
2.54567880e-02, -7.85131305e-02
2.88025569e-02, -7.77890086e-02
3.18982117e-02, -7.63246343e-02
3.66292745e-02, -7.17861727e-02
3.85978669e-02, -6.70878589e-02
3.90952341e-02, -6.27258644e-02
3.90584320e-02, -5.81234060e-02
3.90379503e-02, -5.29756285e-02
3.90669629e-02, -4.75182422e-02
3.90274003e-02, -4.22372147e-02
3.90218906e-02, -3.71799357e-02
3.90144624e-02, -3.27694863e-02
3.90191600e-02, -2.88888905e-02
3.90261076e-02, -2.52447035e-02
3.90392803e-02, -2.15995386e-02
3.90075296e-02, -1.79271773e-02
3.90444025e-02, -1.41640585e-02
3.90384980e-02, -1.02857836e-02
3.89899015e-02, -6.27970556e-03
3.88997793e-02, -2.54071201e-03
3.76688540e-02, 3.47318564e-04
3.57056595e-02, 2.00762041e-03
3.35138030e-02, 2.63646478e-03
3.17645743e-02, 3.05041554e-03
2.99900007e-02, 3.38999997e-03


