[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48754293e-02
9.69260640e-04, -7.48966783e-02
1.94370793e-03, -7.49052987e-02
2.91754981e-03, -7.49122128e-02
3.90132284e-03, -7.49671236e-02
4.91994200e-03, -7.50334188e-02
6.22259686e-03, -7.51289949e-02
7.74060097e-03, -7.52517805e-02
9.32840537e-03, -7.53593445e-02
1.15347318e-02, -7.56117553e-02
1.45439189e-02, -7.61000738e-02
1.79873649e-02, -7.67403767e-02
2.13904437e-02, -7.75238648e-02
2.47435663e-02, -7.83586279e-02
2.78402288e-02, -7.80459493e-02
3.04649938e-02, -7.70967007e-02
3.31685543e-02, -7.54855275e-02
3.59707773e-02, -7.26315826e-02
3.82051989e-02, -6.82182834e-02
3.91484760e-02, -6.25062510e-02
3.91039178e-02, -5.61163574e-02
3.92130353e-02, -5.01814075e-02
3.90418619e-02, -4.45665196e-02
3.90323699e-02, -3.89967225e-02
3.90405059e-02, -3.28708142e-02
3.90501469e-02, -2.60395035e-02
3.90481427e-02, -1.76923852e-02
3.90110798e-02, -1.03461929e-02
3.90315801e-02, -4.76305233e-03
3.86578552e-02, -6.18384976e-04
3.66548896e-02, 1.41350180e-03
3.46959047e-02, 2.34340108e-03
3.28999907e-02, 2.81861797e-03
3.14655863e-02, 3.14712897e-03
2.99900007e-02, 3.38999997e-03


