[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00037590e+02
9.64833715e-04, 1.00037590e+02
1.93086453e-03, 1.00037590e+02
2.88853445e-03, 1.00037590e+02
3.83723620e-03, 1.00037590e+02
4.78044106e-03, 1.00037590e+02
5.88332023e-03, 1.00261406e+02
6.98823715e-03, 1.00923546e+02
7.96655472e-03, 1.01694298e+02
8.95256270e-03, 1.02471092e+02
9.94405057e-03, 1.03252220e+02
1.09340176e-02, 1.04032127e+02
1.19168935e-02, 1.04806450e+02
1.28949098e-02, 1.05576958e+02
1.38712348e-02, 1.06346123e+02
1.48061197e-02, 1.07154533e+02
1.59044489e-02, 1.08280449e+02
1.73373669e-02, 1.10014153e+02
1.91339999e-02, 1.12168633e+02
2.13060249e-02, 1.11862480e+02
2.39134971e-02, 1.11475670e+02
2.66968049e-02, 1.11062767e+02
2.95583289e-02, 1.10638268e+02
3.24263759e-02, 1.10793602e+02
3.52944210e-02, 1.11006340e+02
3.81624699e-02, 1.11219078e+02
4.10298444e-02, 1.10153069e+02
4.38828543e-02, 1.01846977e+02
4.66523170e-02, 9.37840805e+01
4.90379259e-02, 8.68387070e+01
5.10177612e-02, 8.10747299e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


