[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.65320053e+01
9.64833715e-04, 9.65320053e+01
1.93086453e-03, 9.65320053e+01
2.88853445e-03, 9.65320053e+01
3.83723620e-03, 9.65320053e+01
4.78044106e-03, 9.65320053e+01
5.88332023e-03, 9.63860397e+01
6.98823715e-03, 9.59541855e+01
7.96655472e-03, 9.54515305e+01
8.95256270e-03, 9.49449387e+01
9.94405057e-03, 9.44355087e+01
1.09340176e-02, 9.39268723e+01
1.19168935e-02, 9.34218674e+01
1.28949098e-02, 9.29193649e+01
1.38712348e-02, 9.24177170e+01
1.48061197e-02, 9.18905258e+01
1.59044489e-02, 9.11562424e+01
1.73373669e-02, 9.00255356e+01
1.91339999e-02, 8.86391830e+01
2.13060249e-02, 8.90219040e+01
2.39134971e-02, 8.95054245e+01
2.66968049e-02, 9.00215378e+01
2.95583289e-02, 9.05521774e+01
3.24263759e-02, 9.60210190e+01
3.52944210e-02, 1.01977654e+02
3.81624699e-02, 1.07934288e+02
4.10298444e-02, 1.11689537e+02
4.38828543e-02, 1.02960197e+02
4.66523170e-02, 9.44864426e+01
4.90379259e-02, 8.71871872e+01
5.10177612e-02, 8.11294785e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


