[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.60303879e+01
9.64833715e-04, 8.60303879e+01
1.93086453e-03, 8.60303879e+01
2.88853445e-03, 8.60303879e+01
3.83723620e-03, 8.60303879e+01
4.78044106e-03, 8.60303879e+01
5.88332023e-03, 8.59525375e+01
6.98823715e-03, 8.57222519e+01
7.96655472e-03, 8.54541550e+01
8.95256270e-03, 8.51839523e+01
9.94405057e-03, 8.49122849e+01
1.09340176e-02, 8.46409836e+01
1.19168935e-02, 8.43716660e+01
1.28949098e-02, 8.41036606e+01
1.38712348e-02, 8.38361130e+01
1.48061197e-02, 8.35549545e+01
1.59044489e-02, 8.31633224e+01
1.73373669e-02, 8.25602951e+01
1.91339999e-02, 8.20507736e+01
2.13060249e-02, 8.45001450e+01
2.39134971e-02, 8.75946884e+01
2.66968049e-02, 9.08979111e+01
2.95583289e-02, 9.42939377e+01
3.24263759e-02, 9.62456589e+01
3.52944210e-02, 9.80539169e+01
3.81624699e-02, 9.98621750e+01
4.10298444e-02, 1.00550194e+02
4.38828543e-02, 9.48893356e+01
4.66523170e-02, 8.93942490e+01
4.90379259e-02, 8.46607895e+01
5.10177612e-02, 8.07324448e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


