[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.64103928e+01
9.64833715e-04, 8.64103928e+01
1.93086453e-03, 8.64103928e+01
2.88853445e-03, 8.64103928e+01
3.83723620e-03, 8.64103928e+01
4.78044106e-03, 8.64103928e+01
5.88332023e-03, 8.65758286e+01
6.98823715e-03, 8.70652390e+01
7.96655472e-03, 8.76349106e+01
8.95256270e-03, 8.82090683e+01
9.94405057e-03, 8.87863998e+01
1.09340176e-02, 8.93628769e+01
1.19168935e-02, 8.99352036e+01
1.28949098e-02, 9.05047226e+01
1.38712348e-02, 9.10732346e+01
1.48061197e-02, 9.16707382e+01
1.59044489e-02, 9.25029221e+01
1.73373669e-02, 9.37843552e+01
1.91339999e-02, 9.58701706e+01
2.13060249e-02, 1.00462791e+02
2.39134971e-02, 1.06265038e+02
2.66968049e-02, 1.12458580e+02
2.95583289e-02, 1.18826134e+02
3.24263759e-02, 1.15237419e+02
3.52944210e-02, 1.10663567e+02
3.81624699e-02, 1.06089745e+02
4.10298444e-02, 1.01318413e+02
4.38828543e-02, 9.54459457e+01
4.66523170e-02, 8.97454147e+01
4.90379259e-02, 8.48350143e+01
5.10177612e-02, 8.07598190e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


