[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03962395e+02
9.78082302e-04, 1.03962395e+02
1.96422497e-03, 1.03962364e+02
2.95838434e-03, 1.03962273e+02
3.98079352e-03, 1.03964836e+02
5.06737269e-03, 1.03943413e+02
6.54566661e-03, 1.03697044e+02
8.45103804e-03, 1.03068626e+02
1.05631817e-02, 1.02324730e+02
1.38017628e-02, 1.01519432e+02
1.85819902e-02, 1.00745811e+02
2.16899496e-02, 1.00356255e+02
2.48311199e-02, 9.99668503e+01
3.07543669e-02, 9.91886520e+01
3.51775251e-02, 9.84193649e+01
3.88635099e-02, 9.76460800e+01
4.19872478e-02, 9.68304977e+01
4.53265421e-02, 9.57083359e+01
4.92448509e-02, 9.39681320e+01
5.35723530e-02, 9.16428146e+01
5.81405684e-02, 8.98485336e+01
6.30934164e-02, 8.76384201e+01
6.78561255e-02, 8.52425461e+01
7.24244341e-02, 8.28770981e+01
7.69323483e-02, 8.41412888e+01
8.16051885e-02, 8.58520737e+01
8.64803270e-02, 8.75587692e+01
9.16413143e-02, 8.85990524e+01
9.69466120e-02, 8.62713852e+01
1.02059931e-01, 8.39478683e+01
1.06608331e-01, 8.19506760e+01
1.10475816e-01, 8.03505783e+01
1.13500543e-01, 8.00032272e+01
1.16153382e-01, 7.99991074e+01
1.18245244e-01, 8.00002060e+01
1.20365292e-01, 7.99999313e+01


