[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48958886e-02
9.78037249e-04, -7.49031082e-02
1.96140050e-03, -7.49265179e-02
2.94570695e-03, -7.49615952e-02
3.93611146e-03, -7.50224143e-02
4.94871987e-03, -7.51169398e-02
6.19421806e-03, -7.52389729e-02
7.53034465e-03, -7.53191486e-02
8.84756818e-03, -7.53844082e-02
1.04411254e-02, -7.55358636e-02
1.22025749e-02, -7.56983757e-02
1.39509412e-02, -7.59605989e-02
1.56970844e-02, -7.62913749e-02
1.74424145e-02, -7.65987933e-02
1.92055050e-02, -7.69697577e-02
2.09388360e-02, -7.74153545e-02
2.30371784e-02, -7.78738186e-02
2.58587133e-02, -7.83813968e-02
2.93440968e-02, -7.74925351e-02
3.32876295e-02, -7.52869621e-02
3.71478833e-02, -7.06806406e-02
3.90361249e-02, -6.33138418e-02
3.90937515e-02, -5.44147566e-02
3.91229838e-02, -4.56103086e-02
3.91802154e-02, -3.69866490e-02
3.91102396e-02, -2.82726977e-02
3.90421562e-02, -1.90109350e-02
3.90242264e-02, -1.11293644e-02
3.89986895e-02, -5.34874061e-03
3.87440026e-02, -1.00876286e-03
3.68554406e-02, 1.28031848e-03
3.48578840e-02, 2.29863101e-03
3.29894349e-02, 2.78537557e-03
3.15093622e-02, 3.13220359e-03
2.99900007e-02, 3.38999997e-03


