[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08281212e+02
9.64833715e-04, 1.08281212e+02
1.93086453e-03, 1.08281212e+02
2.88853445e-03, 1.08281212e+02
3.83723620e-03, 1.08281212e+02
4.78044106e-03, 1.08281212e+02
5.88332023e-03, 1.08169304e+02
6.98823715e-03, 1.07838219e+02
7.96655472e-03, 1.07452843e+02
8.95256270e-03, 1.07064445e+02
9.94405057e-03, 1.06673882e+02
1.09340176e-02, 1.06283928e+02
1.19168935e-02, 1.05896751e+02
1.28949098e-02, 1.05511528e+02
1.38712348e-02, 1.05126915e+02
1.48061197e-02, 1.04722740e+02
1.59044489e-02, 1.04159782e+02
1.73373669e-02, 1.03292931e+02
1.91339999e-02, 1.02395897e+02
2.13060249e-02, 1.04309502e+02
2.39134971e-02, 1.06727104e+02
2.66968049e-02, 1.09307732e+02
2.95583289e-02, 1.11960869e+02
3.24263759e-02, 1.05520500e+02
3.52944210e-02, 9.81810837e+01
3.81624699e-02, 9.08416977e+01
4.10298444e-02, 8.44173508e+01
4.38828543e-02, 8.32004929e+01
4.66523170e-02, 8.20193100e+01
4.90379259e-02, 8.10018539e+01
5.10177612e-02, 8.01574326e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


