[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00620781e+02
9.64833715e-04, 1.00620781e+02
1.93086453e-03, 1.00620781e+02
2.88853445e-03, 1.00620781e+02
3.83723620e-03, 1.00620781e+02
4.78044106e-03, 1.00620781e+02
5.88332023e-03, 1.00951653e+02
6.98823715e-03, 1.01930473e+02
7.96655472e-03, 1.03069817e+02
8.95256270e-03, 1.04218132e+02
9.94405057e-03, 1.05372826e+02
1.09340176e-02, 1.06525749e+02
1.19168935e-02, 1.07670403e+02
1.28949098e-02, 1.08809410e+02
1.38712348e-02, 1.09946465e+02
1.48061197e-02, 1.11141472e+02
1.59044489e-02, 1.12805870e+02
1.73373669e-02, 1.15368736e+02
1.91339999e-02, 1.18568626e+02
2.13060249e-02, 1.18262474e+02
2.39134971e-02, 1.17875664e+02
2.66968049e-02, 1.17462761e+02
2.95583289e-02, 1.17038261e+02
3.24263759e-02, 1.14773491e+02
3.52944210e-02, 1.12327019e+02
3.81624699e-02, 1.09880547e+02
4.10298444e-02, 1.06696037e+02
4.38828543e-02, 9.93422165e+01
4.66523170e-02, 9.22037277e+01
4.90379259e-02, 8.60546494e+01
5.10177612e-02, 8.09514999e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


