[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48848543e-02
9.78061929e-04, -7.48911649e-02
1.96414394e-03, -7.49021098e-02
2.95813731e-03, -7.49202594e-02
3.97889968e-03, -7.49782696e-02
5.06414287e-03, -7.50321299e-02
6.54095737e-03, -7.50982463e-02
8.44247267e-03, -7.52194077e-02
1.05401110e-02, -7.54665211e-02
1.37489866e-02, -7.59041533e-02
1.84487440e-02, -7.67775699e-02
2.14568600e-02, -7.75590092e-02
2.44995374e-02, -7.83394352e-02
3.03051397e-02, -7.71647692e-02
3.39880288e-02, -7.47151449e-02
3.63873057e-02, -7.19169378e-02
3.78322713e-02, -6.91474974e-02
3.87253016e-02, -6.59298301e-02
3.90214361e-02, -6.20227270e-02
3.89950387e-02, -5.76953068e-02
3.90247218e-02, -5.31271882e-02
3.89899909e-02, -4.81744632e-02
3.90789397e-02, -4.34125811e-02
3.90594490e-02, -3.88443135e-02
3.90095003e-02, -3.43366787e-02
3.90456244e-02, -2.96639744e-02
3.90670747e-02, -2.47888882e-02
3.89926396e-02, -1.96284354e-02
3.89838889e-02, -1.43231461e-02
3.89879271e-02, -9.20982473e-03
3.89574282e-02, -4.66152560e-03
3.85201611e-02, -8.18841276e-04
3.65605876e-02, 1.48529571e-03
3.40966843e-02, 2.46851868e-03
3.20748240e-02, 3.00512859e-03
2.99900007e-02, 3.38999997e-03


