[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.07820396e+02
9.64833715e-04, 1.07820396e+02
1.93086453e-03, 1.07820396e+02
2.88853445e-03, 1.07820396e+02
3.83723620e-03, 1.07820396e+02
4.78044106e-03, 1.07820396e+02
5.88332023e-03, 1.07864189e+02
6.98823715e-03, 1.07993736e+02
7.96655472e-03, 1.08144524e+02
8.95256270e-03, 1.08296501e+02
9.94405057e-03, 1.08449333e+02
1.09340176e-02, 1.08601921e+02
1.19168935e-02, 1.08753441e+02
1.28949098e-02, 1.08904198e+02
1.38712348e-02, 1.09054680e+02
1.48061197e-02, 1.09212852e+02
1.59044489e-02, 1.09433128e+02
1.73373669e-02, 1.09772331e+02
1.91339999e-02, 1.10364555e+02
2.13060249e-02, 1.11971977e+02
2.39134971e-02, 1.14002769e+02
2.66968049e-02, 1.16170494e+02
2.95583289e-02, 1.18399132e+02
3.24263759e-02, 1.12791740e+02
3.52944210e-02, 1.06409660e+02
3.81624699e-02, 1.00027550e+02
4.10298444e-02, 9.40202255e+01
4.38828543e-02, 9.01581345e+01
4.66523170e-02, 8.64091415e+01
4.90379259e-02, 8.31797714e+01
5.10177612e-02, 8.04997177e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


