[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04783195e+02
9.75419418e-04, 1.04783195e+02
1.95825612e-03, 1.04783195e+02
2.94683618e-03, 1.04783257e+02
3.95788299e-03, 1.04782036e+02
5.01952507e-03, 1.04792290e+02
6.43102452e-03, 1.04911339e+02
8.10693391e-03, 1.05211662e+02
9.83574055e-03, 1.05568230e+02
1.21770371e-02, 1.05948997e+02
1.53536238e-02, 1.06321892e+02
1.90662332e-02, 1.06694389e+02
2.30632108e-02, 1.07065910e+02
2.67925598e-02, 1.07433769e+02
3.03159319e-02, 1.07803429e+02
3.35789248e-02, 1.08193779e+02
3.74278314e-02, 1.08727196e+02
4.26984131e-02, 1.09569572e+02
4.98768501e-02, 1.10320000e+02
5.72777577e-02, 1.08243401e+02
6.41427413e-02, 1.05526817e+02
7.00736940e-02, 1.02626244e+02
7.53433257e-02, 9.97043381e+01
8.01597834e-02, 9.93949814e+01
8.49930868e-02, 9.93993454e+01
9.00524110e-02, 9.94077377e+01
9.53371823e-02, 9.85722885e+01
1.00493439e-01, 9.35064011e+01
1.05269350e-01, 8.85118942e+01
1.09367363e-01, 8.42010117e+01
1.12479806e-01, 8.07631760e+01
1.14919983e-01, 8.00080795e+01
1.17050797e-01, 7.99977951e+01
1.18732281e-01, 8.00004807e+01
1.20428316e-01, 7.99998703e+01


