[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.05255966e+01
9.83737060e-04, 9.05255966e+01
1.97489420e-03, 9.05255966e+01
2.97131436e-03, 9.05256577e+01
3.98564897e-03, 9.05242233e+01
5.04095899e-03, 9.05363693e+01
6.38370588e-03, 9.06774216e+01
7.89753720e-03, 9.10326157e+01
9.46467742e-03, 9.14548264e+01
1.14979194e-02, 9.19034348e+01
1.40842833e-02, 9.23446884e+01
1.68665536e-02, 9.27854233e+01
1.96437091e-02, 9.32231064e+01
2.25109756e-02, 9.36581955e+01
2.53979713e-02, 9.40954514e+01
2.80881636e-02, 9.45564194e+01
3.12142912e-02, 9.51886826e+01
3.53604443e-02, 9.61774521e+01
4.08829413e-02, 9.72770004e+01
4.75641116e-02, 9.65630722e+01
5.49884140e-02, 9.55885544e+01
6.17849678e-02, 9.45481491e+01
6.79262504e-02, 9.35263596e+01
7.38297477e-02, 9.47518234e+01
7.97888562e-02, 9.62437973e+01
8.57326910e-02, 9.77434006e+01
9.20915008e-02, 9.81829453e+01
9.82195064e-02, 9.32293625e+01
1.03621572e-01, 8.83355637e+01
1.08144484e-01, 8.41153183e+01
1.11652315e-01, 8.07412033e+01
1.14335425e-01, 8.00072556e+01
1.16681270e-01, 7.99980087e+01
1.18526712e-01, 8.00004807e+01
1.20388225e-01, 7.99998703e+01


