[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08281181e+02
9.72645357e-04, 1.08281212e+02
1.95098843e-03, 1.08281181e+02
2.93248682e-03, 1.08281120e+02
3.93200060e-03, 1.08282433e+02
4.97659016e-03, 1.08271568e+02
6.34377543e-03, 1.08147423e+02
7.98409991e-03, 1.07833672e+02
9.71496105e-03, 1.07461601e+02
1.21759167e-02, 1.07060692e+02
1.55634349e-02, 1.06672752e+02
1.94928553e-02, 1.06282860e+02
2.36982126e-02, 1.05894310e+02
2.72711311e-02, 1.05509727e+02
3.04310620e-02, 1.05123131e+02
3.31990048e-02, 1.04714775e+02
3.62678915e-02, 1.04156700e+02
4.00412716e-02, 1.03276299e+02
4.45728190e-02, 1.02459984e+02
5.04682362e-02, 1.04301476e+02
5.79531342e-02, 1.06722862e+02
6.64406419e-02, 1.09336601e+02
7.54401088e-02, 1.11854271e+02
8.31015781e-02, 1.05523186e+02
8.88249278e-02, 9.81696396e+01
9.34366062e-02, 9.08219528e+01
9.74433124e-02, 8.44908066e+01
1.01336241e-01, 8.31792221e+01
1.05338544e-01, 8.20256271e+01
1.09053850e-01, 8.09947128e+01
1.12129629e-01, 8.01816330e+01
1.14645116e-01, 8.00016708e+01
1.16868086e-01, 7.99995346e+01
1.18618660e-01, 8.00001144e+01
1.20378233e-01, 7.99999619e+01


