[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.99011765e+01
9.70409776e-04, 9.99012070e+01
1.94507954e-03, 9.99011765e+01
2.91796098e-03, 9.99009933e+01
3.89732933e-03, 9.99051132e+01
4.89770388e-03, 9.98702316e+01
6.12593861e-03, 9.94736252e+01
7.45080877e-03, 9.84775925e+01
8.76233168e-03, 9.72972031e+01
1.04789548e-02, 9.60223923e+01
1.24579137e-02, 9.47890244e+01
1.43074077e-02, 9.35531540e+01
1.60786249e-02, 9.23239059e+01
1.77971162e-02, 9.11024704e+01
1.94564220e-02, 8.98738327e+01
2.10415274e-02, 8.85752487e+01
2.28722543e-02, 8.68039169e+01
2.51265466e-02, 8.40022507e+01
2.76665669e-02, 8.14319687e+01
3.08170319e-02, 8.67134933e+01
3.53134237e-02, 9.38232346e+01
4.17193100e-02, 1.01362663e+02
5.17746769e-02, 1.09045830e+02
6.32939041e-02, 1.11940514e+02
7.34084919e-02, 1.14263359e+02
8.28816220e-02, 1.16628960e+02
9.25469771e-02, 1.16971062e+02
1.00472711e-01, 1.06858971e+02
1.06237158e-01, 9.69300766e+01
1.10500969e-01, 8.83505783e+01
1.13398649e-01, 8.15156479e+01
1.15591362e-01, 8.00169601e+01
1.17462829e-01, 7.99954147e+01
1.18942484e-01, 8.00010605e+01
1.20448716e-01, 7.99997177e+01


