[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95213890e+00
9.72290698e-04, 2.94075155e+00
1.95163582e-03, 2.89782476e+00
2.93793785e-03, 2.78882146e+00
3.95677285e-03, 2.58160043e+00
5.04894089e-03, 2.21203160e+00
6.60444656e-03, 1.73766446e+00
8.49939603e-03, 1.28439319e+00
1.06371082e-02, 8.36876810e-01
1.41903888e-02, 4.66009945e-01
1.92722585e-02, 2.76251882e-01
2.24946812e-02, 2.14728341e-01
2.58021932e-02, 1.89568281e-01
2.92254258e-02, 1.73938438e-01
3.26499641e-02, 1.68898016e-01
3.92059237e-02, 1.87357813e-01
4.42999899e-02, 2.22075522e-01
4.86902483e-02, 2.61363715e-01
5.32928519e-02, 3.18920791e-01
5.84406704e-02, 3.97244632e-01
6.38981387e-02, 5.08841693e-01
6.91793114e-02, 6.65970564e-01
7.42365941e-02, 8.61830533e-01
7.86470473e-02, 1.07617807e+00
8.25276449e-02, 1.25617886e+00
8.61718431e-02, 1.35821640e+00
8.98170322e-02, 1.41248906e+00
9.34895277e-02, 1.45102763e+00
9.72528309e-02, 1.46895552e+00
1.01131104e-01, 1.45712471e+00
1.05137482e-01, 1.41175938e+00
1.08877562e-01, 1.40079606e+00
1.12016968e-01, 1.43895757e+00
1.14588104e-01, 1.44990623e+00
1.16868384e-01, 1.47048497e+00
1.18665926e-01, 1.53829265e+00
1.20472699e-01, 1.57780957e+00


