[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48991072e-02
9.81863937e-04, -7.49154910e-02
1.96936401e-03, -7.49339908e-02
2.95767700e-03, -7.49667436e-02
3.95164220e-03, -7.50469416e-02
4.96524060e-03, -7.51502067e-02
6.20203605e-03, -7.52829015e-02
7.50886649e-03, -7.54041895e-02
8.76226183e-03, -7.54230097e-02
1.02145523e-02, -7.55198747e-02
1.17245894e-02, -7.56588504e-02
1.32119814e-02, -7.58906677e-02
1.46738067e-02, -7.61062428e-02
1.61184575e-02, -7.63413385e-02
1.75553802e-02, -7.66490996e-02
1.89401750e-02, -7.69179165e-02
2.05812398e-02, -7.73072839e-02
2.27331314e-02, -7.77977183e-02
2.54697278e-02, -7.84316361e-02
2.91293785e-02, -7.75988996e-02
3.18109468e-02, -7.63422921e-02
3.41980197e-02, -7.45315030e-02
3.72695625e-02, -7.03660771e-02
3.88303958e-02, -6.51014298e-02
3.90553847e-02, -5.38758747e-02
3.90227884e-02, -4.48250175e-02
3.90621051e-02, -3.75071913e-02
3.90841477e-02, -3.10514309e-02
3.90807875e-02, -2.34397277e-02
3.90673429e-02, -1.81311835e-02
3.90190370e-02, -1.38401203e-02
3.90147530e-02, -9.80124995e-03
3.90028432e-02, -5.70074515e-03
3.88940834e-02, -1.95885287e-03
3.74471098e-02, 7.15384493e-04
3.54230441e-02, 2.13004020e-03
3.33349034e-02, 2.70328880e-03
3.16759646e-02, 3.08671920e-03
2.99900007e-02, 3.38999997e-03


