[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01773216e+02
9.77573101e-04, 1.01773186e+02
1.96277327e-03, 1.01773216e+02
2.95417779e-03, 1.01773338e+02
3.96777736e-03, 1.01770744e+02
5.02858683e-03, 1.01792564e+02
6.42740307e-03, 1.02047356e+02
8.05208087e-03, 1.02689354e+02
9.70419310e-03, 1.03450981e+02
1.19163636e-02, 1.04263084e+02
1.48181021e-02, 1.05059990e+02
1.81383733e-02, 1.05856499e+02
2.17174441e-02, 1.06649010e+02
2.53622252e-02, 1.07435448e+02
2.89011858e-02, 1.08225121e+02
3.22945900e-02, 1.09058250e+02
3.64683829e-02, 1.10199425e+02
4.25860249e-02, 1.11992516e+02
5.17033041e-02, 1.13761925e+02
6.02197982e-02, 1.10581871e+02
6.72715902e-02, 1.06407433e+02
7.29041621e-02, 1.01953911e+02
7.76644275e-02, 9.74651108e+01
8.20791423e-02, 9.67016220e+01
8.65404978e-02, 9.63908310e+01
9.11663994e-02, 9.60768356e+01
9.59508643e-02, 9.51274033e+01
1.00699440e-01, 9.10002060e+01
1.05264574e-01, 8.69329147e+01
1.09276883e-01, 8.34219284e+01
1.12388693e-01, 8.06216965e+01
1.14852570e-01, 8.00064926e+01
1.17007881e-01, 7.99982529e+01
1.18708871e-01, 8.00003891e+01
1.20427847e-01, 7.99999008e+01


