[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48906210e-02
9.72631213e-04, -7.48958662e-02
1.95094594e-03, -7.49033093e-02
2.93241418e-03, -7.49109983e-02
3.93033400e-03, -7.49674216e-02
4.97334031e-03, -7.50249103e-02
6.33813022e-03, -7.51058087e-02
7.97327794e-03, -7.52360225e-02
9.69821680e-03, -7.53790811e-02
1.21428939e-02, -7.56616741e-02
1.54852103e-02, -7.62132183e-02
1.93386916e-02, -7.69819990e-02
2.34055948e-02, -7.80522004e-02
2.69751940e-02, -7.82061666e-02
2.99924146e-02, -7.72672594e-02
3.24240737e-02, -7.59449378e-02
3.47556025e-02, -7.39494339e-02
3.69922519e-02, -7.09103867e-02
3.86714153e-02, -6.67014271e-02
3.89981270e-02, -6.08150698e-02
3.91232893e-02, -5.33312187e-02
3.90362628e-02, -4.48441580e-02
3.90874147e-02, -3.58448327e-02
3.90171558e-02, -2.81836856e-02
3.90187725e-02, -2.24603415e-02
3.90411392e-02, -1.78487170e-02
3.90127301e-02, -1.38421077e-02
3.90316211e-02, -9.94922686e-03
3.89874205e-02, -5.94716519e-03
3.88987213e-02, -2.23291875e-03
3.75513174e-02, 5.32023143e-04
3.55671123e-02, 2.07817880e-03
3.34245861e-02, 2.67078541e-03
3.17205600e-02, 3.07180523e-03
2.99900007e-02, 3.38999997e-03


