[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94430566e+00
9.73525399e-04, 2.93375969e+00
1.95366819e-03, 2.89599895e+00
2.93954206e-03, 2.80231786e+00
3.95008223e-03, 2.63200736e+00
5.01776394e-03, 2.33144522e+00
6.48287311e-03, 1.91346550e+00
8.19872506e-03, 1.48430574e+00
1.00485822e-02, 1.07107925e+00
1.26450099e-02, 6.93717062e-01
1.62503850e-02, 4.54720736e-01
2.05052625e-02, 3.39405060e-01
2.55237985e-02, 2.93351889e-01
2.99753789e-02, 3.01890075e-01
3.40238884e-02, 3.07096571e-01
3.78188603e-02, 3.02631706e-01
4.23820950e-02, 2.94153422e-01
4.86714244e-02, 3.00881803e-01
5.64778112e-02, 3.71388435e-01
6.36661127e-02, 5.28507531e-01
6.98604956e-02, 7.24035084e-01
7.51139894e-02, 9.15131211e-01
7.97208920e-02, 1.06901932e+00
8.40312988e-02, 1.15722978e+00
8.83168802e-02, 1.20748103e+00
9.26279277e-02, 1.24022913e+00
9.70391780e-02, 1.27227092e+00
1.01415969e-01, 1.31237066e+00
1.05740964e-01, 1.33193815e+00
1.09578356e-01, 1.40738797e+00
1.12595141e-01, 1.52191353e+00
1.15012631e-01, 1.56112504e+00
1.17128037e-01, 1.59191549e+00
1.18798599e-01, 1.65743244e+00
1.20484821e-01, 1.69155812e+00


