[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92964792e+00
9.75950097e-04, 2.91976690e+00
1.95823982e-03, 2.88542533e+00
2.94446130e-03, 2.80815816e+00
3.94897023e-03, 2.66844487e+00
4.99955053e-03, 2.43024135e+00
6.37607835e-03, 2.04197884e+00
8.01663287e-03, 1.60197830e+00
9.74624604e-03, 1.15780091e+00
1.22647919e-02, 7.34986424e-01
1.57590527e-02, 4.81568933e-01
1.98699422e-02, 3.84831905e-01
2.40674429e-02, 3.77126276e-01
2.75755823e-02, 4.17173505e-01
3.05994283e-02, 4.58155632e-01
3.32267284e-02, 4.94093806e-01
3.60996909e-02, 5.33703983e-01
3.95699590e-02, 5.80241978e-01
4.36116420e-02, 6.11409724e-01
4.85406145e-02, 6.18327200e-01
5.47197275e-02, 6.44123793e-01
6.11709878e-02, 6.93733811e-01
6.76805526e-02, 7.44849443e-01
7.40682706e-02, 8.02836537e-01
8.02661702e-02, 8.70324016e-01
8.62265304e-02, 9.05015826e-01
9.24261063e-02, 9.33433831e-01
9.83847454e-02, 1.02314711e+00
1.03704870e-01, 1.11311090e+00
1.08164914e-01, 1.20932627e+00
1.11637406e-01, 1.33432519e+00
1.14304431e-01, 1.39512014e+00
1.16638221e-01, 1.42802751e+00
1.18475392e-01, 1.49389303e+00
1.20331429e-01, 1.52847874e+00


