[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48783723e-02
9.67941771e-04, -7.48844966e-02
1.94023107e-03, -7.49042034e-02
2.91138701e-03, -7.49110207e-02
3.88993626e-03, -7.49673769e-02
4.89750784e-03, -7.50285536e-02
6.17451314e-03, -7.51256719e-02
7.63620250e-03, -7.52205849e-02
9.26378742e-03, -7.53795505e-02
1.18049644e-02, -7.56196752e-02
1.55412862e-02, -7.62195513e-02
2.03278679e-02, -7.72258863e-02
2.57391203e-02, -7.84503818e-02
2.95947753e-02, -7.75512680e-02
3.24493460e-02, -7.59369656e-02
3.45708281e-02, -7.41143227e-02
3.64606120e-02, -7.17879832e-02
3.80134396e-02, -6.86399117e-02
3.88416424e-02, -6.48359731e-02
3.90051790e-02, -6.07441850e-02
3.90424170e-02, -5.65695055e-02
3.90532836e-02, -5.27018905e-02
3.90922092e-02, -4.91050407e-02
3.91321629e-02, -4.52895314e-02
3.90911140e-02, -4.03413624e-02
3.90294343e-02, -3.31337973e-02
3.90534215e-02, -2.25941632e-02
3.90471444e-02, -1.25999134e-02
3.90124135e-02, -6.14266563e-03
3.88414077e-02, -1.45788176e-03
3.70505266e-02, 1.09253230e-03
3.50298733e-02, 2.22636852e-03
3.31081599e-02, 2.75773043e-03
3.15685421e-02, 3.11464653e-03
2.99900007e-02, 3.38999997e-03


