[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.86403728e+00
9.86984349e-04, 2.85039377e+00
1.98276574e-03, 2.80498290e+00
2.98731937e-03, 2.71157503e+00
4.01565991e-03, 2.55405426e+00
5.09697990e-03, 2.30459380e+00
6.51465543e-03, 1.93176591e+00
8.21119081e-03, 1.49744701e+00
1.00437943e-02, 1.06106293e+00
1.27103161e-02, 6.71279311e-01
1.64008010e-02, 4.36395317e-01
2.08237302e-02, 3.44986826e-01
2.53275745e-02, 3.48367155e-01
2.88527943e-02, 4.00709748e-01
3.18822451e-02, 4.43921477e-01
3.45119350e-02, 4.82151806e-01
3.73784788e-02, 5.25837541e-01
4.08325195e-02, 5.79669952e-01
4.48152684e-02, 6.22543395e-01
4.95968089e-02, 6.52981699e-01
5.53098992e-02, 6.99546635e-01
6.12738878e-02, 7.60954440e-01
6.71881288e-02, 8.20534945e-01
7.30031207e-02, 8.80267084e-01
7.86751509e-02, 9.48532939e-01
8.41653720e-02, 1.02503645e+00
8.94501507e-02, 1.07839072e+00
9.47708413e-02, 1.09821880e+00
1.00061551e-01, 1.09391546e+00
1.04865611e-01, 1.05365074e+00
1.09162755e-01, 1.03984714e+00
1.12585820e-01, 1.06172538e+00
1.15546465e-01, 1.07291341e+00
1.17974892e-01, 1.12334490e+00
1.20384350e-01, 1.16871202e+00


