[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93811941e+00
9.74572031e-04, 2.92849398e+00
1.95543445e-03, 2.89666200e+00
2.93906941e-03, 2.82753325e+00
3.93778365e-03, 2.70431232e+00
4.97429352e-03, 2.49923992e+00
6.30168617e-03, 2.16588449e+00
7.82914273e-03, 1.75838208e+00
9.42589063e-03, 1.32850182e+00
1.15819378e-02, 9.08862770e-01
1.44480988e-02, 6.45995438e-01
1.76741909e-02, 5.51399946e-01
2.08786521e-02, 5.01228392e-01
2.41773371e-02, 4.82342273e-01
2.72278041e-02, 4.90434170e-01
3.00318021e-02, 4.88798469e-01
3.32807638e-02, 4.82609928e-01
3.74775939e-02, 4.71035987e-01
4.28769402e-02, 4.70839977e-01
4.92897965e-02, 5.22678912e-01
5.60880899e-02, 6.37254775e-01
6.21893033e-02, 7.74741650e-01
6.77023306e-02, 8.67321730e-01
7.32250735e-02, 8.85875583e-01
7.91311637e-02, 8.64524782e-01
8.55352730e-02, 8.07777643e-01
9.29346457e-02, 7.97693253e-01
9.98071805e-02, 9.25825953e-01
1.05327711e-01, 1.08936548e+00
1.09742612e-01, 1.29371655e+00
1.12859003e-01, 1.51024544e+00
1.15230918e-01, 1.60014868e+00
1.17279582e-01, 1.63733327e+00
1.18905470e-01, 1.69829178e+00
1.20547652e-01, 1.73175657e+00


