[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91025662e+00
9.79059376e-04, 2.89654279e+00
1.96666899e-03, 2.84993291e+00
2.96237972e-03, 2.74630427e+00
3.98546038e-03, 2.56210804e+00
5.07983565e-03, 2.24204898e+00
6.59720041e-03, 1.77322698e+00
8.48233886e-03, 1.32042074e+00
1.04969451e-02, 9.20348823e-01
1.35400631e-02, 5.58488131e-01
1.78981200e-02, 3.41738224e-01
2.32850350e-02, 2.54698515e-01
2.88646054e-02, 2.53348887e-01
3.31654288e-02, 2.93483377e-01
3.68821956e-02, 3.26580137e-01
4.01251651e-02, 3.56985837e-01
4.36974391e-02, 3.94257128e-01
4.80575003e-02, 4.48500901e-01
5.30211292e-02, 5.30554593e-01
5.82925305e-02, 6.23621583e-01
6.40769750e-02, 7.27312803e-01
6.95906207e-02, 8.42035532e-01
7.48052821e-02, 9.54489708e-01
7.96560124e-02, 1.05644166e+00
8.43104944e-02, 1.13468158e+00
8.88907686e-02, 1.18907297e+00
9.34922770e-02, 1.22452104e+00
9.81290936e-02, 1.24354374e+00
1.02768242e-01, 1.23028827e+00
1.06993809e-01, 1.20906425e+00
1.10657290e-01, 1.23313391e+00
1.13575771e-01, 1.26027584e+00
1.16137892e-01, 1.28371239e+00
1.18171997e-01, 1.34590697e+00
1.20219991e-01, 1.38414466e+00


