[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.87656760e+00
9.84801096e-04, 2.86249161e+00
1.97845325e-03, 2.81590676e+00
2.98093352e-03, 2.71839452e+00
4.00930690e-03, 2.55502009e+00
5.09162573e-03, 2.30312657e+00
6.51289243e-03, 1.94845414e+00
8.17988720e-03, 1.57347262e+00
9.87829641e-03, 1.19446909e+00
1.21602211e-02, 8.22693646e-01
1.51514038e-02, 5.82295239e-01
1.86219774e-02, 4.70817804e-01
2.23505255e-02, 4.13432539e-01
2.60876529e-02, 3.88633102e-01
2.97355428e-02, 3.76579285e-01
3.32284831e-02, 3.55171859e-01
3.75537425e-02, 3.17128062e-01
4.39967848e-02, 2.76843756e-01
5.35128377e-02, 3.16688806e-01
6.19053319e-02, 4.86810178e-01
6.84376210e-02, 7.22280920e-01
7.36231133e-02, 9.63398159e-01
7.79304802e-02, 1.14759505e+00
8.19491819e-02, 1.23380625e+00
8.60119909e-02, 1.26245224e+00
9.02209207e-02, 1.27139628e+00
9.45774913e-02, 1.27794075e+00
9.90422964e-02, 1.28351712e+00
1.03544563e-01, 1.26502907e+00
1.07668221e-01, 1.25408459e+00
1.11167394e-01, 1.28997946e+00
1.13970384e-01, 1.31557131e+00
1.16441198e-01, 1.33870029e+00
1.18393376e-01, 1.40366232e+00
1.20356061e-01, 1.44331336e+00


