[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48814791e-02
9.74611554e-04, -7.48997927e-02
1.95546751e-03, -7.49101639e-02
2.93867872e-03, -7.49226883e-02
3.93503299e-03, -7.49822557e-02
4.96856216e-03, -7.50501156e-02
6.29251031e-03, -7.51396492e-02
7.83633254e-03, -7.52562806e-02
9.48110502e-03, -7.53575638e-02
1.18189547e-02, -7.56351948e-02
1.49899218e-02, -7.61376023e-02
1.86594166e-02, -7.68110976e-02
2.25502960e-02, -7.78177306e-02
2.62424517e-02, -7.83189163e-02
2.95123812e-02, -7.75002688e-02
3.22463773e-02, -7.61833563e-02
3.49426642e-02, -7.39682242e-02
3.74936126e-02, -7.02163056e-02
3.88722718e-02, -6.46858439e-02
3.90641205e-02, -5.89054190e-02
3.90276872e-02, -5.36289625e-02
3.90050672e-02, -4.91089523e-02
3.90135944e-02, -4.51260917e-02
3.90191600e-02, -4.10421081e-02
3.90149206e-02, -3.60902883e-02
3.91428173e-02, -2.97405012e-02
3.90727296e-02, -2.15174854e-02
3.90631370e-02, -1.32259056e-02
3.90148610e-02, -7.06673227e-03
3.89088280e-02, -2.35261186e-03
3.74962576e-02, 6.83835940e-04
3.54482047e-02, 2.12067924e-03
3.33656482e-02, 2.69758026e-03
3.16929482e-02, 3.08316899e-03
2.99900007e-02, 3.38999997e-03


