[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05236778e+02
9.73635411e-04, 1.05236809e+02
1.95333268e-03, 1.05236748e+02
2.93606962e-03, 1.05236595e+02
3.93609842e-03, 1.05240654e+02
4.98086540e-03, 1.05206657e+02
6.34280453e-03, 1.04819633e+02
7.99207855e-03, 1.03837608e+02
9.81765892e-03, 1.02673088e+02
1.26465028e-02, 1.01410484e+02
1.67178586e-02, 1.00202080e+02
2.18018517e-02, 9.89800034e+01
2.66665593e-02, 9.77637253e+01
3.01780049e-02, 9.65595932e+01
3.31056863e-02, 9.53488998e+01
3.55916917e-02, 9.40703049e+01
3.82231548e-02, 9.23181992e+01
4.12394777e-02, 8.95754929e+01
4.45700027e-02, 8.64631271e+01
4.85910922e-02, 8.76104965e+01
5.38807847e-02, 8.92848434e+01
5.96885644e-02, 9.10339279e+01
6.59270659e-02, 9.28330917e+01
7.22870678e-02, 9.42603378e+01
7.86644742e-02, 9.56393051e+01
8.49702582e-02, 9.70338058e+01
9.14193243e-02, 9.74170456e+01
9.76603329e-02, 9.26726913e+01
1.03141844e-01, 8.79847946e+01
1.07745863e-01, 8.39422836e+01
1.11369282e-01, 8.07097397e+01
1.14132673e-01, 8.00068893e+01
1.16546944e-01, 7.99981003e+01
1.18445627e-01, 8.00004501e+01
1.20361783e-01, 7.99998703e+01


