[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01162804e+02
9.64833715e-04, 1.01162804e+02
1.93086453e-03, 1.01162804e+02
2.88853445e-03, 1.01162804e+02
3.83723620e-03, 1.01162804e+02
4.78044106e-03, 1.01162804e+02
5.88332023e-03, 1.01226036e+02
6.98823715e-03, 1.01413170e+02
7.96655472e-03, 1.01631004e+02
8.95256270e-03, 1.01850517e+02
9.94405057e-03, 1.02071281e+02
1.09340176e-02, 1.02291679e+02
1.19168935e-02, 1.02510521e+02
1.28949098e-02, 1.02728264e+02
1.38712348e-02, 1.02945641e+02
1.48061197e-02, 1.03174095e+02
1.59044489e-02, 1.03492302e+02
1.73373669e-02, 1.03982262e+02
1.91339999e-02, 1.04466789e+02
2.13060249e-02, 1.03165550e+02
2.39134971e-02, 1.01521568e+02
2.66968049e-02, 9.97667160e+01
2.95583289e-02, 9.79626083e+01
3.24263759e-02, 1.00704124e+02
3.52944210e-02, 1.03895164e+02
3.81624699e-02, 1.07086205e+02
4.10298444e-02, 1.08616600e+02
4.38828543e-02, 1.00733757e+02
4.66523170e-02, 9.30816879e+01
4.90379259e-02, 8.64902267e+01
5.10177612e-02, 8.10199509e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


