[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06213188e+02
9.74078896e-04, 1.06213219e+02
1.95447961e-03, 1.06213158e+02
2.93889688e-03, 1.06213036e+02
3.94291710e-03, 1.06216026e+02
4.99376189e-03, 1.06191032e+02
6.38346840e-03, 1.05906334e+02
8.10891390e-03, 1.05183495e+02
1.00452267e-02, 1.04326256e+02
1.30849844e-02, 1.03397423e+02
1.74900908e-02, 1.02507591e+02
2.31380053e-02, 1.01609093e+02
2.87446938e-02, 1.00712578e+02
3.27786431e-02, 9.98264694e+01
3.61639075e-02, 9.89353256e+01
3.90336886e-02, 9.79953232e+01
4.20920216e-02, 9.67029037e+01
4.56616171e-02, 9.46954269e+01
4.96357568e-02, 9.20812912e+01
5.39773293e-02, 9.04987106e+01
5.87683469e-02, 8.85850449e+01
6.34812415e-02, 8.64872971e+01
6.79878518e-02, 8.44804306e+01
7.26210177e-02, 8.80595932e+01
7.78495222e-02, 9.23272629e+01
8.38058442e-02, 9.65945358e+01
9.04696733e-02, 9.93074570e+01
9.71823484e-02, 9.40714035e+01
1.02914713e-01, 8.88597946e+01
1.07618667e-01, 8.43755417e+01
1.11257240e-01, 8.07881088e+01
1.14021048e-01, 8.00078049e+01
1.16437927e-01, 7.99978561e+01
1.18333630e-01, 8.00005112e+01
1.20254934e-01, 7.99998703e+01


