[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.37256088e+01
9.86432889e-04, 8.37255783e+01
1.97988306e-03, 8.37256088e+01
2.97777820e-03, 8.37256699e+01
3.98811977e-03, 8.37242050e+01
5.02995122e-03, 8.37364120e+01
6.32461859e-03, 8.38777084e+01
7.74438353e-03, 8.42332382e+01
9.18203965e-03, 8.46556015e+01
1.10075055e-02, 8.51035690e+01
1.32058393e-02, 8.55456772e+01
1.53599484e-02, 8.59854965e+01
1.75391305e-02, 8.64233627e+01
1.97706949e-02, 8.68582382e+01
2.20806822e-02, 8.72957993e+01
2.43310742e-02, 8.77567368e+01
2.69663092e-02, 8.83901596e+01
3.04279123e-02, 8.93745651e+01
3.48873213e-02, 9.06135178e+01
4.04212885e-02, 9.10273666e+01
4.72539328e-02, 9.15062180e+01
5.46036884e-02, 9.20152206e+01
6.16063923e-02, 9.25786362e+01
6.84256926e-02, 9.51143417e+01
7.54792094e-02, 9.78809128e+01
8.28212649e-02, 1.00660851e+02
9.03978869e-02, 1.02012047e+02
9.75561589e-02, 9.60130234e+01
1.03393912e-01, 9.00892868e+01
1.08096257e-01, 8.49808273e+01
1.11640513e-01, 8.08946762e+01
1.14312828e-01, 8.00086594e+01
1.16641171e-01, 7.99975815e+01
1.18469037e-01, 8.00005722e+01
1.20304540e-01, 7.99998398e+01


