[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10674400e+02
9.64833715e-04, 1.10674400e+02
1.93086453e-03, 1.10674400e+02
2.88853445e-03, 1.10674400e+02
3.83723620e-03, 1.10674400e+02
4.78044106e-03, 1.10674400e+02
5.88332023e-03, 1.10547905e+02
6.98823715e-03, 1.10173637e+02
7.96655472e-03, 1.09737999e+02
8.95256270e-03, 1.09298943e+02
9.94405057e-03, 1.08857445e+02
1.09340176e-02, 1.08416618e+02
1.19168935e-02, 1.07978966e+02
1.28949098e-02, 1.07543449e+02
1.38712348e-02, 1.07108696e+02
1.48061197e-02, 1.06651787e+02
1.59044489e-02, 1.06015404e+02
1.73373669e-02, 1.05035484e+02
1.91339999e-02, 1.03831352e+02
2.13060249e-02, 1.04137505e+02
2.39134971e-02, 1.04524345e+02
2.66968049e-02, 1.04937248e+02
2.95583289e-02, 1.05361717e+02
3.24263759e-02, 9.93013229e+01
3.52944210e-02, 9.26001205e+01
3.81624699e-02, 8.58989182e+01
4.10298444e-02, 8.01920700e+01
4.38828543e-02, 8.01391525e+01
4.66523170e-02, 8.00877914e+01
4.90379259e-02, 8.00435410e+01
5.10177612e-02, 8.00068283e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


