[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95913911e+00
9.71161760e-04, 2.95031953e+00
1.94805930e-03, 2.92138124e+00
2.92633870e-03, 2.85598159e+00
3.91750131e-03, 2.73700047e+00
4.94596316e-03, 2.52889967e+00
6.26741769e-03, 2.19531870e+00
7.77817611e-03, 1.79616082e+00
9.34522320e-03, 1.36038494e+00
1.14679877e-02, 9.43994462e-01
1.41912885e-02, 6.90949202e-01
1.72530375e-02, 5.93642414e-01
2.02941336e-02, 5.48048615e-01
2.33598258e-02, 5.25699198e-01
2.62955297e-02, 5.26300371e-01
2.89838854e-02, 5.29089630e-01
3.20517421e-02, 5.25675416e-01
3.60325165e-02, 5.13876081e-01
4.10823412e-02, 4.84074205e-01
4.78032157e-02, 4.52154458e-01
5.65804765e-02, 4.61879879e-01
6.57147840e-02, 4.98923242e-01
7.49593079e-02, 5.73869228e-01
8.28200877e-02, 7.37244964e-01
8.88624042e-02, 9.52322841e-01
9.38251987e-02, 1.15810096e+00
9.82073024e-02, 1.30574548e+00
1.02382079e-01, 1.37105441e+00
1.06522880e-01, 1.39299512e+00
1.10165097e-01, 1.48656738e+00
1.13027401e-01, 1.61047161e+00
1.15335889e-01, 1.65159583e+00
1.17346987e-01, 1.68706417e+00
1.18927754e-01, 1.75012350e+00
1.20529629e-01, 1.78075397e+00


