[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92494750e+00
9.76670883e-04, 2.91385913e+00
1.96052156e-03, 2.87476349e+00
2.95025203e-03, 2.78688240e+00
3.96255590e-03, 2.62932992e+00
5.02705015e-03, 2.36537552e+00
6.43607508e-03, 1.93407428e+00
8.19395762e-03, 1.46350682e+00
1.00635188e-02, 1.01939726e+00
1.29235182e-02, 6.15099907e-01
1.69806741e-02, 3.82412195e-01
2.19909810e-02, 2.97782779e-01
2.68471017e-02, 3.15647960e-01
3.04244179e-02, 3.79765689e-01
3.34373191e-02, 4.35883969e-01
3.59686464e-02, 4.93603170e-01
3.86498310e-02, 5.63728809e-01
4.17543314e-02, 6.48276925e-01
4.52236049e-02, 6.94030344e-01
4.95876297e-02, 6.65169716e-01
5.56145608e-02, 6.16905630e-01
6.28532097e-02, 5.84060252e-01
7.11647645e-02, 6.20584488e-01
7.85678700e-02, 7.83767343e-01
8.43116641e-02, 9.85736966e-01
8.92836154e-02, 1.15166128e+00
9.38040167e-02, 1.26551366e+00
9.82113630e-02, 1.29565370e+00
1.02701686e-01, 1.25975776e+00
1.06885985e-01, 1.21109307e+00
1.10591419e-01, 1.21054256e+00
1.13571279e-01, 1.22908700e+00
1.16196126e-01, 1.25249398e+00
1.18265413e-01, 1.31556642e+00
1.20359555e-01, 1.35386825e+00


