[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04905205e+02
9.72469454e-04, 1.04905205e+02
1.95072114e-03, 1.04905205e+02
2.93098716e-03, 1.04905235e+02
3.92505620e-03, 1.04904289e+02
4.95637394e-03, 1.04912315e+02
6.28049532e-03, 1.05004692e+02
7.79032102e-03, 1.05236504e+02
9.33975168e-03, 1.05512138e+02
1.13609815e-02, 1.05805687e+02
1.40235042e-02, 1.06094414e+02
1.69152673e-02, 1.06382774e+02
1.97908971e-02, 1.06668938e+02
2.27439106e-02, 1.06953453e+02
2.56598387e-02, 1.07239372e+02
2.83550601e-02, 1.07540520e+02
3.14412192e-02, 1.07955162e+02
3.54617350e-02, 1.08597252e+02
4.06955294e-02, 1.09462578e+02
4.74154949e-02, 1.10162926e+02
5.56246936e-02, 1.11027367e+02
6.38299584e-02, 1.11968040e+02
7.16341883e-02, 1.12882072e+02
7.85700157e-02, 1.11261009e+02
8.47231895e-02, 1.09338249e+02
9.06377062e-02, 1.07435295e+02
9.63872895e-02, 1.04719749e+02
1.01654954e-01, 9.79547958e+01
1.06417902e-01, 9.13204880e+01
1.10350654e-01, 8.55848007e+01
1.13249488e-01, 8.10179977e+01
1.15516514e-01, 8.00113144e+01
1.17480516e-01, 7.99969711e+01
1.19027376e-01, 8.00006943e+01
1.20593525e-01, 7.99998398e+01


