[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04294395e+02
9.64833715e-04, 1.04294395e+02
1.93086453e-03, 1.04294395e+02
2.88853445e-03, 1.04294395e+02
3.83723620e-03, 1.04294395e+02
4.78044106e-03, 1.04294395e+02
5.88332023e-03, 1.03924614e+02
6.98823715e-03, 1.02830650e+02
7.96655472e-03, 1.01557243e+02
8.95256270e-03, 1.00273827e+02
9.94405057e-03, 9.89832993e+01
1.09340176e-02, 9.76947250e+01
1.19168935e-02, 9.64153976e+01
1.28949098e-02, 9.51423874e+01
1.38712348e-02, 9.38715744e+01
1.48061197e-02, 9.25360031e+01
1.59044489e-02, 9.06757736e+01
1.73373669e-02, 8.78113937e+01
1.91339999e-02, 8.45840073e+01
2.13060249e-02, 8.83345871e+01
2.39134971e-02, 9.30731125e+01
2.66968049e-02, 9.81311569e+01
2.95583289e-02, 1.03331352e+02
3.24263759e-02, 9.99278183e+01
3.52944210e-02, 9.56730881e+01
3.81624699e-02, 9.14183578e+01
4.10298444e-02, 8.74902573e+01
4.38828543e-02, 8.54269638e+01
4.66523170e-02, 8.34240646e+01
4.90379259e-02, 8.16987839e+01
5.10177612e-02, 8.02669601e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


