[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88103080e+00
9.83905746e-04, 2.86885524e+00
1.97567418e-03, 2.82840300e+00
2.97401194e-03, 2.74357295e+00
3.99436895e-03, 2.60081053e+00
5.06094703e-03, 2.37545514e+00
6.44227304e-03, 2.02224922e+00
8.06469005e-03, 1.61099815e+00
9.76052508e-03, 1.18743300e+00
1.21348128e-02, 7.88740754e-01
1.53170330e-02, 5.48755050e-01
1.89511366e-02, 4.55464602e-01
2.26272140e-02, 4.19804960e-01
2.61892714e-02, 4.19819623e-01
2.94324774e-02, 4.37744886e-01
3.23453285e-02, 4.48155671e-01
3.56752761e-02, 4.49723601e-01
3.99903767e-02, 4.49353009e-01
4.54398878e-02, 4.74815547e-01
5.15612103e-02, 5.65393925e-01
5.76907247e-02, 7.07281172e-01
6.32261410e-02, 8.62059176e-01
6.81899935e-02, 9.67925608e-01
7.31182247e-02, 9.80247974e-01
7.84626901e-02, 9.55075920e-01
8.42070505e-02, 9.28111374e-01
9.04171541e-02, 9.17733252e-01
9.66883749e-02, 9.77229416e-01
1.02311134e-01, 1.05747855e+00
1.07016169e-01, 1.11442244e+00
1.10866018e-01, 1.19791496e+00
1.13797776e-01, 1.25495470e+00
1.16357319e-01, 1.28940630e+00
1.18362866e-01, 1.35258210e+00
1.20401703e-01, 1.38469088e+00


