[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02870781e+02
9.70346911e-04, 1.02870811e+02
1.94529979e-03, 1.02870781e+02
2.91899801e-03, 1.02870628e+02
3.90088209e-03, 1.02873863e+02
4.90724016e-03, 1.02846611e+02
6.15464570e-03, 1.02537956e+02
7.53138168e-03, 1.01761650e+02
8.95387772e-03, 1.00841362e+02
1.10591929e-02, 9.98432541e+01
1.39641529e-02, 9.88845444e+01
1.73917431e-02, 9.79148178e+01
2.06942819e-02, 9.69556503e+01
2.39553042e-02, 9.60012436e+01
2.67750826e-02, 9.50425949e+01
2.91512739e-02, 9.40310898e+01
3.16665843e-02, 9.26413498e+01
3.46147157e-02, 9.04811325e+01
3.79235670e-02, 8.77004623e+01
4.16469797e-02, 8.61794662e+01
4.59395796e-02, 8.43726425e+01
5.03794998e-02, 8.23502121e+01
5.46984151e-02, 8.05529404e+01
5.93703687e-02, 8.90741806e+01
6.56138211e-02, 9.88871689e+01
7.46664330e-02, 1.08693077e+02
8.72695968e-02, 1.15395592e+02
9.77832824e-02, 1.05759087e+02
1.04508646e-01, 9.62254562e+01
1.09362364e-01, 8.80068893e+01
1.12624004e-01, 8.14449692e+01
1.15032718e-01, 8.00155258e+01
1.17097132e-01, 7.99957504e+01
1.18749604e-01, 8.00009995e+01
1.20412983e-01, 7.99997177e+01


