[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89315271e+00
9.81961726e-04, 2.88134980e+00
1.97144877e-03, 2.84231091e+00
2.96649314e-03, 2.76149964e+00
3.98094160e-03, 2.62431145e+00
5.03951963e-03, 2.40946555e+00
6.39562402e-03, 2.08825922e+00
7.95664731e-03, 1.71338999e+00
9.55676287e-03, 1.32095075e+00
1.16563560e-02, 9.33061004e-01
1.43925920e-02, 6.79935098e-01
1.74551196e-02, 5.74052036e-01
2.06217635e-02, 5.10597229e-01
2.39261221e-02, 4.69745219e-01
2.72052009e-02, 4.46365446e-01
3.03906165e-02, 4.15716738e-01
3.43154110e-02, 3.68112147e-01
4.01102491e-02, 3.12002778e-01
4.87915687e-02, 3.33214998e-01
5.69511056e-02, 5.00548601e-01
6.32430762e-02, 7.50508845e-01
6.81728050e-02, 1.00174391e+00
7.23181218e-02, 1.16448665e+00
7.63883740e-02, 1.16670585e+00
8.09433460e-02, 1.08859789e+00
8.60943869e-02, 9.81702030e-01
9.22810361e-02, 9.14375484e-01
9.85483527e-02, 9.85353351e-01
1.03953592e-01, 1.09823346e+00
1.08453065e-01, 1.22375321e+00
1.11842342e-01, 1.37257493e+00
1.14432074e-01, 1.44098997e+00
1.16692863e-01, 1.47270739e+00
1.18482061e-01, 1.53915834e+00
1.20282255e-01, 1.57623935e+00


