[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.74268112e+01
9.64833715e-04, 9.74268112e+01
1.93086453e-03, 9.74268112e+01
2.88853445e-03, 9.74268112e+01
3.83723620e-03, 9.74268112e+01
4.78044106e-03, 9.74268112e+01
5.88332023e-03, 9.71981125e+01
6.98823715e-03, 9.65215683e+01
7.96655472e-03, 9.57340927e+01
8.95256270e-03, 9.49403915e+01
9.94405057e-03, 9.41422958e+01
1.09340176e-02, 9.33454208e+01
1.19168935e-02, 9.25542526e+01
1.28949098e-02, 9.17670212e+01
1.38712348e-02, 9.09811020e+01
1.48061197e-02, 9.01551437e+01
1.59044489e-02, 8.90047531e+01
1.73373669e-02, 8.72333603e+01
1.91339999e-02, 8.50156784e+01
2.13060249e-02, 8.51687546e+01
2.39134971e-02, 8.53621750e+01
2.66968049e-02, 8.55686264e+01
2.95583289e-02, 8.57808762e+01
3.24263759e-02, 9.02529831e+01
3.52944210e-02, 9.51459274e+01
3.81624699e-02, 1.00038872e+02
4.10298444e-02, 1.03238976e+02
4.38828543e-02, 9.68374863e+01
4.66523170e-02, 9.06234055e+01
4.90379259e-02, 8.52705917e+01
5.10177612e-02, 8.08283005e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


