[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.91899948e+01
9.64833715e-04, 8.91899948e+01
1.93086453e-03, 8.91899948e+01
2.88853445e-03, 8.91899948e+01
3.83723620e-03, 8.91899948e+01
4.78044106e-03, 8.91899948e+01
5.88332023e-03, 8.93116379e+01
6.98823715e-03, 8.96715012e+01
7.96655472e-03, 9.00903854e+01
8.95256270e-03, 9.05125351e+01
9.94405057e-03, 9.09370651e+01
1.09340176e-02, 9.13609238e+01
1.19168935e-02, 9.17817612e+01
1.28949098e-02, 9.22005234e+01
1.38712348e-02, 9.26185532e+01
1.48061197e-02, 9.30578842e+01
1.59044489e-02, 9.36697922e+01
1.73373669e-02, 9.46120529e+01
1.91339999e-02, 9.55492172e+01
2.13060249e-02, 9.30998459e+01
2.39134971e-02, 9.00053024e+01
2.66968049e-02, 8.67020798e+01
2.95583289e-02, 8.33060532e+01
3.24263759e-02, 8.93890610e+01
3.52944210e-02, 9.64093857e+01
3.81624699e-02, 1.03429680e+02
4.10298444e-02, 1.08232506e+02
4.38828543e-02, 1.00455437e+02
4.66523170e-02, 9.29060898e+01
4.90379259e-02, 8.64031296e+01
5.10177612e-02, 8.10062790e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


