[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48913810e-02
9.78270895e-04, -7.48980865e-02
1.96212693e-03, -7.49196932e-02
2.94755516e-03, -7.49437734e-02
3.94095574e-03, -7.50140771e-02
4.95937653e-03, -7.51025677e-02
6.21801475e-03, -7.52191395e-02
7.57165346e-03, -7.53006786e-02
8.90994724e-03, -7.53669366e-02
1.05591314e-02, -7.55197778e-02
1.24226101e-02, -7.57478178e-02
1.42271174e-02, -7.59891197e-02
1.59954838e-02, -7.63460249e-02
1.77381746e-02, -7.66664818e-02
1.94766223e-02, -7.70789683e-02
2.11582929e-02, -7.74461180e-02
2.31494475e-02, -7.79531002e-02
2.57535484e-02, -7.83940032e-02
2.88957115e-02, -7.76702911e-02
3.26853283e-02, -7.57652819e-02
3.48375998e-02, -7.33115450e-02
3.69845219e-02, -7.08479956e-02
3.80096994e-02, -6.56956434e-02
3.90156321e-02, -6.05638362e-02
3.91670726e-02, -5.26780300e-02
3.91892232e-02, -4.58163023e-02
3.91372442e-02, -3.40883359e-02
3.90624627e-02, -2.65633892e-02
3.90484072e-02, -2.04796214e-02
3.90376262e-02, -1.52317369e-02
3.90149392e-02, -1.04185743e-02
3.90099995e-02, -5.83506795e-03
3.88821326e-02, -1.84822851e-03
3.73588093e-02, 8.27415148e-04
3.53207998e-02, 2.15791492e-03
3.32776494e-02, 2.72096018e-03
3.16471532e-02, 3.09223565e-03
2.99900007e-02, 3.38999997e-03


