[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.75487900e+01
9.64833715e-04, 9.75487900e+01
1.93086453e-03, 9.75487900e+01
2.88853445e-03, 9.75487900e+01
3.83723620e-03, 9.75487900e+01
4.78044106e-03, 9.75487900e+01
5.88332023e-03, 9.72957993e+01
6.98823715e-03, 9.65472946e+01
7.96655472e-03, 9.56760178e+01
8.95256270e-03, 9.47978745e+01
9.94405057e-03, 9.39148788e+01
1.09340176e-02, 9.30332260e+01
1.19168935e-02, 9.21579208e+01
1.28949098e-02, 9.12869186e+01
1.38712348e-02, 9.04174118e+01
1.48061197e-02, 8.95035629e+01
1.59044489e-02, 8.82307968e+01
1.73373669e-02, 8.62709579e+01
1.91339999e-02, 8.39489059e+01
2.13060249e-02, 8.54032211e+01
2.39134971e-02, 8.72405930e+01
2.66968049e-02, 8.92018661e+01
2.95583289e-02, 9.12182846e+01
3.24263759e-02, 8.96575241e+01
3.52944210e-02, 8.77428818e+01
3.81624699e-02, 8.58282700e+01
4.10298444e-02, 8.40332260e+01
4.38828543e-02, 8.29222031e+01
4.66523170e-02, 8.18437119e+01
4.90379259e-02, 8.09147263e+01
5.10177612e-02, 8.01437607e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


