[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48908967e-02
9.80055775e-04, -7.48971552e-02
1.96655095e-03, -7.49165267e-02
2.95663904e-03, -7.49356598e-02
3.95906717e-03, -7.50011653e-02
4.99277515e-03, -7.50751570e-02
6.28957897e-03, -7.51693100e-02
7.71701941e-03, -7.52714723e-02
9.12867300e-03, -7.53505826e-02
1.08723259e-02, -7.55530223e-02
1.29829627e-02, -7.58784711e-02
1.50894793e-02, -7.61556700e-02
1.72483698e-02, -7.65984356e-02
1.94876641e-02, -7.70377219e-02
2.18387134e-02, -7.77010843e-02
2.42300276e-02, -7.82196522e-02
2.72471048e-02, -7.81883374e-02
3.13062146e-02, -7.67483711e-02
3.36900689e-02, -7.46663511e-02
3.60832922e-02, -7.25636929e-02
3.88355367e-02, -6.49863183e-02
3.92037965e-02, -5.63786365e-02
3.90552767e-02, -4.86612953e-02
3.90932225e-02, -4.19734828e-02
3.91474180e-02, -3.57769467e-02
3.90917771e-02, -2.96850484e-02
3.90503518e-02, -2.34959740e-02
3.91302817e-02, -1.68102924e-02
3.90149765e-02, -1.07283080e-02
3.90024148e-02, -5.55217685e-03
3.88002507e-02, -1.37447263e-03
3.70679647e-02, 1.08872948e-03
3.50479595e-02, 2.23099650e-03
3.31077799e-02, 2.75275065e-03
3.15726399e-02, 3.12761753e-03
2.99900007e-02, 3.38999997e-03


